"","X","ID","Case.Number","Date","Block","IUCR","Description","Location.Description","Arrest","Domestic","Beat","District","Ward","Community.Area","FBI.Code","X.Coordinate","Y.Coordinate","Year","Updated.On","Latitude","Longitude","Location"
"717",717,1925651,"G765361","12/23/2001 04:02:29 AM","080XX S PEORIA ST","1320","TO VEHICLE","STREET",FALSE,FALSE,621,6,NA,NA,"14",1171671,1851287,2001,"08/17/2015 03:03:40 PM",41.74738743,-87.64652243,"(41.747387427, -87.64652243)"
"718",718,10403208,"HZ139735","02-03-2016 17:00","014XX S CANAL ST","2825","HARASSMENT BY TELEPHONE","RESIDENCE",FALSE,FALSE,124,1,2,28,"26",1173362,1893147,2016,"02-10-2016 15:53",41.86221827,-87.63908716,"(41.862218265, -87.639087164)"
"980",980,10408930,"HZ145691","12/19/2015 12:45:00 PM","057XX S CICERO AVE","810","OVER $500","AIRPORT TERMINAL UPPER LEVEL - SECURE AREA",FALSE,FALSE,813,8,23,56,"6",1145654,1866253,2015,"04/15/2016 03:49:27 PM",41.78898704,-87.74147999,"(41.788987036, -87.74147999)"
"338",338,10402606,"HZ138954","02-03-2016 12:40","068XX S STONY ISLAND AVE","1330","TO LAND","CONVENIENCE STORE",TRUE,FALSE,332,3,5,43,"26",1188039,1860017,2016,"02-10-2016 15:53",41.77096917,-87.58626823,"(41.770969165, -87.586268228)"
"969",969,10494892,"HZ234585","04/15/2016 05:00:00 PM","039XX W GLADYS AVE","1310","TO PROPERTY","RESIDENCE PORCH/HALLWAY",FALSE,FALSE,1132,11,28,26,"14",NA,NA,2016,"04/22/2016 03:52:23 PM",NA,NA,""
"985",985,10409098,"HZ145752","12/31/2015 12:00:00 PM","0000X S KOSTNER AVE","1153","FINANCIAL IDENTITY THEFT OVER $ 300","RESIDENCE",FALSE,FALSE,1115,11,28,26,"11",1147063,1899531,2015,"04/15/2016 03:49:27 PM",41.88027973,-87.73546431,"(41.880279732, -87.735464314)"
"424",424,10402799,"HZ139118","02-03-2016 08:00","021XX N SPRINGFIELD AVE","910","AUTOMOBILE","STREET",FALSE,FALSE,2525,25,30,22,"7",1150028,1914102,2016,"02-10-2016 15:53",41.92020683,-87.72419717,"(41.92020683, -87.724197172)"
"451",451,10402853,"HZ139336","02-03-2016 17:57","001XX N COLUMBUS DR","545","PRO EMP HANDS NO/MIN INJURY","CTA BUS",FALSE,FALSE,114,1,42,32,"08A",1178315,1901445,2016,"02-10-2016 15:53",41.8848771,-87.62065271,"(41.884877099, -87.620652707)"
"789",789,1925749,"HH109965","10/23/2001 12:00:00 PM","054XX S KOSTNER AV","1110","BOGUS CHECK","RESIDENCE",FALSE,FALSE,815,8,NA,NA,"11",1147912,1868242,2001,"08/17/2015 03:03:40 PM",41.79440221,-87.73314964,"(41.794402211, -87.733149636)"
"693",693,1925599,"HH108665","01-05-2002 14:00","063XX S NORMAL AV","454","AGG PO HANDS NO/MIN INJURY","APARTMENT",TRUE,TRUE,722,7,NA,NA,"08B",1174032,1863044,2002,"04/15/2016 08:55:02 AM",41.779598,-87.63752259,"(41.779597995, -87.637522586)"
"985.1",985,10409098,"HZ145752","12/31/2015 12:00:00 PM","0000X S KOSTNER AVE","1153","FINANCIAL IDENTITY THEFT OVER $ 300","RESIDENCE",FALSE,FALSE,1115,11,28,26,"11",1147063,1899531,2015,"04/15/2016 03:49:27 PM",41.88027973,-87.73546431,"(41.880279732, -87.735464314)"
"887",887,10404747,"HZ141094","02-03-2016 13:30","026XX N WILTON AVE","460","SIMPLE","APARTMENT",FALSE,FALSE,1935,19,43,7,"08B",1169500,1917804,2016,"02-10-2016 15:53",41.92996348,-87.65254571,"(41.92996348, -87.652545712)"
"918",918,10405799,"HZ142421","02-03-2016 20:00","002XX N WELLS ST","820","$500 AND UNDER","OTHER",FALSE,FALSE,122,1,42,32,"6",1174694,1901831,2016,"02-10-2016 15:53",41.88601806,-87.63393788,"(41.886018055, -87.633937881)"
"666",666,10403143,"HZ139650","02-03-2016 22:43","109XX S INDIANA AVE","930","THEFT/RECOVERY: AUTOMOBILE","STREET",TRUE,FALSE,513,5,9,49,"7",1179520,1832590,2016,"02-10-2016 15:53",41.69590495,-87.61833062,"(41.695904954, -87.61833062)"
"745",745,10403396,"HZ139809","02-03-2016 17:00","037XX W 65TH ST","1310","TO PROPERTY","RESIDENCE",FALSE,FALSE,823,8,13,65,"14",1152577,1861246,2016,"02-10-2016 15:53",41.77511348,-87.71622715,"(41.775113476, -87.716227146)"
"298",298,19251,"HS131341","01/21/2010 09:12:00 PM","028XX S KENNETH AVE","110","FIRST DEGREE MURDER","PORCH",FALSE,FALSE,1031,10,22,30,"01A",1147190,1884816,2010,"08/17/2015 03:03:40 PM",41.8398975,-87.73537429,"(41.839897495, -87.735374292)"
"109",109,10407518,"HZ141345","02-01-2016 14:00","056XX N WESTERN AVE","1121","COUNTERFEITING DOCUMENT","DRIVEWAY - RESIDENTIAL",FALSE,FALSE,2011,20,40,2,"10",1159306,1937470,2016,"02-10-2016 15:51",41.98414407,-87.68946299,"(41.984144072, -87.689462992)"
"74",74,10406264,"HZ142934","02-02-2016 18:00","013XX W ROSCOE ST","1320","TO VEHICLE","OTHER",FALSE,FALSE,1924,19,44,6,"14",1166727,1922693,2016,"02-10-2016 15:51",41.94343911,-87.66259515,"(41.943439108, -87.662595152)"
"103",103,10407285,"HZ144318","02-02-2016 16:00","007XX N WABASH AVE","820","$500 AND UNDER","VEHICLE NON-COMMERCIAL",FALSE,FALSE,1833,18,42,8,"6",1176598,1905516,2016,"02-10-2016 15:51",41.89608709,-87.62683463,"(41.89608709, -87.626834633)"
"204",204,10401795,"HZ138487","02-03-2016 01:30","020XX W CERMAK RD","910","AUTOMOBILE","RESIDENTIAL YARD (FRONT/BACK)",FALSE,FALSE,1234,12,25,31,"7",1163014,1889398,2016,"02-10-2016 15:53",41.85215399,-87.67717825,"(41.852153988, -87.677178245)"
"517",517,10402943,"HZ139422","02-03-2016 18:48","061XX W DIVERSEY AVE","3710","RESIST/OBSTRUCT/DISARM OFFICER","STREET",TRUE,FALSE,2512,25,29,19,"24",1135087,1917969,2016,"02-10-2016 15:53",41.93109642,-87.77900206,"(41.931096424, -87.77900206)"
